,File_name,Score,Distortion,Bag_file,Seq,Category,Time,Weather,Distance,Rotation,Rain_amount,OSI_file,Time_Weather,Image_Index
76,007_000237_0.07,1.354650855064392,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
77,007_000237_0.08,1.3644527196884155,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
78,007_000237_0.09,1.3878240585327148,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
79,007_000237_0.1,1.3755662441253662,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
80,008_000155_0.01,1.3288651704788208,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
81,008_000155_0.02,1.3010594844818115,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
82,008_000155_0.03,1.2974305152893066,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
83,008_000155_0.04,1.3195888996124268,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
84,008_000155_0.05,1.3335708379745483,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
85,008_000155_0.06,1.335202693939209,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
86,008_000155_0.07,1.3667621612548828,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
87,008_000155_0.08,1.3203939199447632,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
88,008_000155_0.09,1.4301332235336304,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
89,008_000155_0.1,2.204146146774292,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg.bag,8,bike,day,clear_weather,28m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
90,009_000128_0.01,1.3054347038269043,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
91,009_000128_0.02,1.2752103805541992,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
92,009_000128_0.03,1.2723522186279297,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
93,009_000128_0.04,1.3307218551635742,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
94,009_000128_0.05,1.2785279750823977,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
95,009_000128_0.06,1.5899813175201416,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
96,009_000128_0.07,1.8949997425079343,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
97,009_000128_0.08,1.3229373693466189,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
98,009_000128_0.09,1.2734180688858032,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
99,009_000128_0.1,1.2924010753631592,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg.bag,9,bike,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
100,010_000237_0.01,1.307727932929993,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
101,010_000237_0.02,1.2821192741394043,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
102,010_000237_0.03,1.2811928987503052,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
103,010_000237_0.04,1.8788566589355469,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
104,010_000237_0.05,1.3160194158554075,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
105,010_000237_0.06,1.8320622444152832,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
106,010_000237_0.07,1.380944013595581,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
107,010_000237_0.08,1.513730525970459,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
108,010_000237_0.09,1.5695732831954956,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
109,010_000237_0.1,1.3178473711013794,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg.bag,10,bike,day,clear_weather,56m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/02_56m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
110,011_000139_0.01,1.3390105962753296,0.01,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
111,011_000139_0.02,1.3276565074920654,0.02,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
112,011_000139_0.03,1.3810642957687378,0.03,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
113,011_000139_0.04,1.3207403421401978,0.04,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
114,011_000139_0.05,1.6442148685455322,0.05,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
115,011_000139_0.06,1.8300098180770876,0.06,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
116,011_000139_0.07,1.7221254110336304,0.07,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
117,011_000139_0.08,1.3151353597640991,0.08,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
118,011_000139_0.09,1.3193180561065674,0.09,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
119,011_000139_0.1,1.4369103908538818,0.1,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/112m.bag,11,targets,day,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
120,012_000198_0.01,1.410057544708252,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
121,012_000198_0.02,1.934170126914978,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
122,012_000198_0.03,1.319219946861267,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
123,012_000198_0.04,1.3610970973968506,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
124,012_000198_0.05,1.3779749870300293,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
125,012_000198_0.06,1.3864619731903076,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
126,012_000198_0.07,1.3859491348266602,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
127,012_000198_0.08,1.4632482528686523,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
128,012_000198_0.09,1.7777860164642334,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
129,012_000198_0.1,1.5861222743988037,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg.bag,12,pedestrian,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
130,013_000168_0.01,1.2808932065963743,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",0
131,013_000168_0.02,1.3122451305389404,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",1
132,013_000168_0.03,1.2989702224731443,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",2
133,013_000168_0.04,1.870634913444519,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",3
134,013_000168_0.05,1.317460298538208,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",4
135,013_000168_0.06,1.278315544128418,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",5
136,013_000168_0.07,1.6145490407943726,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",6
137,013_000168_0.08,1.284471035003662,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",7
138,013_000168_0.09,1.294906497001648,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",8
139,013_000168_0.1,1.2859385013580322,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg.bag,13,car,night,clear_weather,84m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/03_84m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",9
140,014_000195_0.01,1.3397916555404663,0.01,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",0
141,014_000195_0.02,1.2581018209457395,0.02,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",1
142,014_000195_0.03,1.291545271873474,0.03,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",2
143,014_000195_0.04,1.3078458309173584,0.04,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",3
144,014_000195_0.05,1.4058597087860107,0.05,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",4
145,014_000195_0.06,1.4536230564117432,0.06,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",5
146,014_000195_0.07,1.3066918849945068,0.07,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",6
147,014_000195_0.08,1.3352220058441162,0.08,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",7
148,014_000195_0.09,1.3143388032913208,0.09,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",8
149,014_000195_0.1,1.303191900253296,0.1,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m.bag,14,targets,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",9
150,015_000177_0.01,1.282359600067139,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
